,article_content,fake_or_satire
68,"In light of new events, we have learned that after President Trump instructed the DOJ to reopen Hillary Clinton’s investigation in regards to her email hacking affair, she might be fleeing the country.

Where to, one might ask?

Well, as reports suggest, Hillary is packing her back to fly to good ole Canada.

Talk about feeling the need to chill!

Hillary and husband, Bill Clinton will pay a visit to the country, alongside daughter Chelsea and two grandchildren, residing at an estate in Quebec, known as Manoir Hovey.

Whether this is a long-term commitment or a short-term agenda is still unclear, but Hillary does have many reasons to abandon her homeland.

The timing is also immaculate, as Barack Obama decided to also leave for Indonesia, when the Susan rice case reached a boiling point.

After Rice’s testimony was delayed, which must have come as devastating to Obama, who was looking to avoid the drama.

The Democrats sure are travelers by nature!

Once the news of Hillary traveling to Canada broke, the Internet had a blast commenting.Take a look:

Are they seeking asylum ? — pump jack (@SheldonTwin24) August 9, 2017

great, more illegal asylum seekers in QC. — Brian Hickey (@BrianHi41005416) August 9, 2017

https://twitter.com/johanne_solomon/status/895331877367595010

While the Hillary investigation is set to kick off, she felt like this was a good time to leave, but has to back to the U.S. for her book publishing, scheduled for September. I guess she left many loose ends, which are now putting her in the inevitable position to face her doings.

One thing is certain- whichever the reason behind Hillary’s getaway, she must be trebling with fear that Trump could actually dig up something never revealed before. And let me tell you something- that is a good reason to be scared!",Fake
195,"(SP) – Jaguars head coach Doug Marrone named Blake Bortles the team’s starting quarterback today, putting a talented roster into the hands of a quarterback who has been one of the league’s worst over the past three seasons.

But instead of looking outside the team for a better quarterback, the Jaguars instead today doubled down on Bortles — and Marrone believes it will be enough to see Jacksonville win the AFC South and make the playoffs.

“There are many who say that Bortles isn’t a good quarterback and that he can’t throw football near his receivers and that he’s a proven loser,” said Marrone. “And not just many say that. All say it. Because it’s true. But one thing he does do is stand for the pregame national anthem — same as every quarterback who has won the Super Bowl. Sorry, but I think that’s some pretty good company to be in. I’ll take my chances.”

Jaguars receiver Allen Robinson said he is happy that Jacksonville is sticking with Bortles.

“Do I think we’ll make the playoffs with him? No, not at all,” said Robinson. “But knowing that he is somewhere on the sidelines standing up and not kneeling, will make the next three hours of losing 30-10 feel so much better.”",Satire
101,"WASHINGTON—A new report released Tuesday by the Pew Research Center has found that the country that might completely shut down because the president wants a big wall is somehow considered the best in the world. The study determined that the 241-year-old federal republic, whose entire government may soon cease to function on account of the head of state’s desire for a big, tall, and thick wall stretching all the way from one side of the water to the other side of the water, remains widely viewed as an exemplary nation and the preeminent achievement in democratic governance. The report also revealed that the country continues to be regarded as a paragon of excellence and a refuge for all humanity despite its commander-in-chief risking the loss of billions of dollars in potential revenue and the termination of vital public services because he really, really wants the big concrete wall and wants it now. Researchers confirmed that this nation, which may grind to a halt due to the leader’s demand for a big, giant, cement wall, is absolutely convinced that every other nation should be just like it.",Satire
33,"18 U.S. Code § 1621 – Perjury generally

Whoever—

1. having taken an oath before a competent tribunal, officer, or person, in any case in which a law of the United States authorizes an oath to be administered, that he will testify, declare, depose, or certify truly, or that any written testimony, declaration, deposition, or certificate by him subscribed, is true, willfully and contrary to such oath states or subscribes any material matter which he does not believe to be true; or

2. in any declaration, certificate, verification, or statement under penalty of perjury as permitted under section 1746 of title 28, United States Code, willfully subscribes as true any material matter which he does not believe to be true;

is guilty of perjury and shall, except as otherwise expressly provided by law, be fined under this title or imprisoned not more than five years, or both. This section is applicable whether the statement or subscription is made within or without the United States.

Elder Patriot – CNN’s admission today that President-elect Donald Trump had indeed been wiretapped raises a serious question as to just who is in the business of spreading conspiracy theories.

It also suggests that Former F.B.I. Director James Comey deliberately perjured himself when he appeared before a House subcommittee and denied any knowledge that Donald Trump – first as a candidate and then as the president – had been wiretapped.

When President Trump tweeted that he had been wiretapped while in Trump Tower the media tried painting him as a conspiracy nut.

CNN pounced on Trump for starting a conspiracy theory and that the wiretapping claim was an “incendiary idea.” CNN was only the tip of the spear. MSNBC, NBC, ABC, CBS, The New York Times, The Washington Post, The L.A. Times, the entirety of the Deep State controlled mainstream media all joined in discrediting the newly elected president.

Sponsored Links

Except for this:

A full 42 days before Trump’s tweet, the NY Times was the first to report that he had been wiretapped. That was before it was decided that it would be best to deny it ever happened because they found nothing incriminating.

That may not be illegal for a newspaper, especially a rag like the Times, but it is for any member of our intelligence community.

Sponsored Links

The fact that the wiretaps turned up nada meant that Obama had convinced the FISA court to give the NSA and the FBI a fishing license for political purposes. That is the way the Soviet Union operated against their political enemies.

In the United States our government is prevented from opening investigations without just cause. At least we thought so. Foolish us. After the IRS scandal why would we trust the Obama administration to play it straight on anything else? Shame on us.

Essentially the mainstream media chose to twist the emerging facts into knots once it became obvious that James Comey was lying to protect his illegal use of FISA court warrants under orders from President Obama.

From March 5th through March 21st we laid out the case in thirteen columns that Trump had been wiretapped for political reasons, Obama knew about it, and that Trump had trapped Comey into perjuring himself.

For our efforts we were castigated and the social media giants crushed the reach of our articles. We’ve come to recognize that we’re on to something big whenever the social media platforms begin limiting the number of people who get to view our work.

Today our investigative work was vindicated. The mainstream media, led by CNN, was forced to admit that the U.S. government, under President Barack Obama, had wiretapped Donald Trump’s former campaign manager, Paul Manafort, including his conversations with President Trump — both during after the 2016 presidential campaign.

That leaves Comey facing a perjury charge for lying, under oath, that Trump had never been wiretapped.

There is simply no possibility that Comey, as director of the F.B.I. wasn’t aware that Trump Tower had been wiretapped. If that had happened without Comey’s knowledge it was his job to bring the violators to justice.

Not so shockingly, Comey’s obfuscation wasn’t isolated. Another Deep State operative standing in direct opposition to Trump, Director of National Intelligence James Clapper also denied any knowledge of the wiretapping.

If that is the case then who in the hell went before the FISA court, got the authorization from another of Obama’s crooked judges, and then executed the taps?

Question: Why isn’t anyone in any of the 17 intelligence agencies asking this question?

Answer: Because the government long ago stopped answering to We the People.",Fake
30,"Democrats and mainstream media have done the “impossible” to attack Trump and let the public forget how bad Obama was as a president.

Nevertheless, what Obama just did is the perfect opportunity to show the Dems how bad he’s is.

Obama decided to go to Wall Street and took $1.2 Million for speeches at just 3 banks this month. The same thing that Hillary did for years.

Yeah, after he made $50 million on a book. No shocking thing for us to learn that he would be selling out to the same people that he used to talk sh*t on when campaigning to become president.

That’s not all … Obama is starting his own Leadership summit in Chicago (like the Clinton Global Initiative). Democrats coming to together to bash Trump and investing money to gain back America.

Folks, we need to speak against this corruption. We need to share and let all Americans know what’s really going on.

Watch:

Can you help us?",Fake
175,"ALEXANDRIA, VA—Married father-of-two and American citizen Sean Spicer has vehemently denied ever holding the position of White House Press Secretary in a hastily assembled press conference on his front lawn this evening.

Mr. Spicer, who prohibited any video recordings of his short speech, told the gathered media outlets that reports that he served as White House Communications Director and Press Secretary from January to July 2017 were “fake news”.

“I am not now nor have I ever been the White House Press Secretary. I’d advise anyone who wants to hear from the White House should continue to consult the President’s Twitter timeline like the rest of us.” – Mr. Spicer

“These allegations are totally false and constitute fake news. It is my understanding that the President, whom I have never met, will be tweeting something to that effect shortly,” the recently unemployed Rhode Island native said, adding. “I’ll let the tweet speak for itself.”

In support of his claim the 45-year-old repeatedly misspoke, slurred his speech and mispronounced basic words including his own last name, giving those present the impression of someone wholly incapable of any form of public speaking.

“I don’t even know what a Press Secretary is,” he reiterated. “Perhaps you’re mistaking me for Melissa McCarthy. A lot of people do these days.”

Mr. Spicer then proceeded to take a few questions, calling on several reporters by name. He revealed that he was currently unemployed, having recently left his “dream job” due to excessive stress but had recently applied for a 3-month internship at The Onion and was taking Russian lessons in his spare time.

When presented with indisputable photographic evidence of him serving as Press Secretary to President Trump, Mr. Spicer refused to answer and instead slowly faded into his garden bushes.

For more on this stay tuned to us on Facebook and Twitter, or support us on Patreon…",Satire
72,"Richmond Begins Mass Relocation of Low Income Blacks To Decrease City Poverty Rate

This is a satirical website. Don't take it Seriously. It's a joke.

Thursday 24 March 2059 80731 Shares

In a move heralded by the Trump administration Richmond, Virginia joins 26 other municipalities in delivering thousands of forced eviction and relocation notices to low income residents. Policymakers are rejoicing at the plan which will immediately result in lower poverty in the city. HUD is unable to issue housing vouchers for these residents due to budget cuts, therefore residents will be allowed to stay temporarily in highschool gymnasiums in the surrounding counties.

This is a satirical website. Don't take it Seriously. It's a joke.

/!\ Report Abuse

loading Biewty",Fake
156,"Donald Trump tip-off sees Theresa May strike up post-Brexit trade deal with Nambia

Theresa May will use some of the control Britain will take back from the EU to strike a legendary trade deal with Nambia, it has emerged.

As divorce ‘negotiations’ with the EU continue, the British Prime Minister has already begun linking up with big players on the global scene, including an up and coming country somewhere in Africa.

“As we stand on the brink of leaving the EU, we are looking to create great trade deals with new partners,” she told reporters ahead of her speech in Florence today.

“It didn’t work out quite so well following our recent trip to Japan, admittedly, but with a bit of positive thinking, I’m sure we’ll get over that. There are plenty more fish in the sea, as it were.”

She explained, “For example, yesterday Donald Trump accidentally misdialed me instead of his local escort service, which was a bit of luck as while he was on the line he mentioned a prosperous country in Africa called Nambia that is just begging to strike up global deals with leading countries like ours.

“Apparently they have offered to supply all of his covfefe, and he has been very impressed with them so far.”

Proudly she added, “This is what Brexit is all about – being in control of our own destiny and prosperity.

“I’m just waiting for Donald to forward me the email from the wealthy Nambian prince that is running the country and we can get the ball rolling.”",Satire
173,"Navy Launches First Gay Submarine

The Navy launched its first gay submarine Saturday.

Manned by an all gay crew, the USS Tennessee Williams is a Virginia-class attack submarine capable of shooting missiles and all sorts of stuff, its Captain Marcelo McGary says.

""It can also lay mines and sneak around spying on people,"" he said. ""It's a real crime fighter. It can even go under water.""

Commenting at the embarkation of its maiden voyage, Navy Secretary Ray Mabus emphasized that the Tennessee Williams would be no different than any of the other 77 submarines in the US fleet.

""It will perform all the same functions as any of our other submarines. Just probably with a lot more singing,"" he said.

Crew member Ensign First Class C.J. Slater expressed his enthusiasm for being a part of the historical mission.

""It's going to be a hoot, protecting America and all that. Look out bad guys, here comes freedom!"" he exclaimed. ""Oh, and I hope we see some dolphins.""",Satire
215,"TRUMP TOWER – Soon after securing the Republican presidential nomination, business mogul/reality TV star Donald J. Trump swore off any and all assistance from the U.S. intelligence community, stating he did not trust the briefings he was set to receive as the nominee. “I won’t use them because they’ve made such bad decisions,” he said at the time.

The Washington Post recently reported that a team of intelligence analysts “has been prepared to deliver daily briefings on global developments and security threats to Trump in the two weeks since he won,” but he’s passed on all but two meetings. Offered daily access to sensitive and classified information from around the globe, the U.S.’s incoming leader — who has no governmental or military experience — simply declined, declaring he’d rather receive his daily briefings over his favorite social media platform, Twitter.

“I like Twitter because it trims off all the fat,” Trump told Fox News, “if you can’t get your point across in 140-characters or less, then it can’t be that important anyways.”

Trump’s team says the president-elect has been focused on the transition and selecting the members of his administration’s Cabinet and say he still has plenty of time to get up to speed on international affairs and security threats before he takes office.

The chairman of the House Intelligence Committee, Republican Rep. Devin Nunes, who is also a senior member of Trump’s transition team, told the Post that he is not concerned about Trump’s Twitter preference.

“National security is Donald Trump’s No. 1 priority and he’s taking it very seriously,” Nunes said. “Look how many leaders he’s met with, how many phone calls he’s taken, positions he’s filled. So what if he uses Twitter…he’s getting the job done.”

Mr. Trump has tweeted almost two dozen times in the last two days, including a barrage of multi-tweet criticisms of the press, a violent tweetstorm about the popular vote and possible fraud, and his latest proposal; to jail or revoke citizenship of people who burn the American flag.

[adsforwp id=""70836""]",Satire 
